karma,event_fomo_score,should_nudge_event
267.2649231050457,0.4262106980669453,0
331.82056397377704,0.8220951544054373,1
332.2296020251016,0.8498465529523284,1
467.0991222499172,0.4289773120311694,1
530.5902591544137,0.527184398411713,0
242.17743876320856,0.1514777448079909,0
161.68399162335956,0.8042771069745042,1
642.4950720669302,0.6153251666112157,1
632.3211450677941,0.0,0
865.0080219852242,0.7422921549843823,1
150.50084144642,0.3218127127368517,1
288.18385962264034,0.4065261582446579,1
694.9985658473693,0.1127055013057844,0
224.4444284745034,0.4933144856143093,0
580.526759972372,0.2250671904856982,0
274.6555467195237,0.3002606986812192,0
447.2289128117926,0.331793866993618,0
37.052608904922494,0.0,1
455.8219117888031,0.4986756106313617,0
740.3664983401396,0.0316592305270348,1
552.6363433449828,0.27331366342974,1
130.16348993662902,0.6320003557325911,1
971.2252223647138,0.5695513165957873,1
662.5020389059251,0.2594119936837826,0
123.56536647390178,0.1782724375922431,0
220.2628722854731,0.6158776903964811,0
139.3786500481521,0.399598774624943,1
431.1879222587772,0.5933720097646867,0
202.53699771006137,0.3320478626637408,0
0.0,0.6414858204482908,1
291.55583868180526,0.1726246226809701,0
636.4252982363495,0.5134095635723098,0
334.4541641388245,0.3328228308763304,0
508.8799271054,0.5441171843324354,0
380.8710754107959,0.1948203753040896,0
553.34063633513,0.6736482128205986,1
423.9404222499588,0.7211049167271089,1
326.90040828291853,0.3777884301934116,1
393.4289340455024,0.1307266908668843,0
997.320271982948,0.8983694739413632,1
557.4110029180569,0.5832611370781406,1
68.98749503624488,0.0700664100742419,0
299.5484944932386,0.5088206841027537,1
413.5440247836782,0.0059212671787442,0
256.6853189374127,0.0710949863867758,0
63.07062273066079,0.2768727954329247,1
181.70888477816248,0.94311212303613,1
213.3638737185019,0.27113470074493,1
1156.3687050892638,0.7383165725832451,1
547.9449073322546,0.6863733830760567,1
0.0,0.22282494677192,0
238.29248079161164,0.6764231305706334,0
861.0682817729618,0.6358554497071368,1
247.70548659462017,0.5274875190211614,1
704.8802898393358,0.0,0
75.3571249195856,0.048353507189173,0
1.3137744447036548,0.5288794261928892,1
776.0327675158111,0.186937389700221,0
236.3005618520038,0.3392932998303853,0
308.1305624352565,0.1258254629696095,0
350.8954093001674,0.2979371572721466,0
464.1941796713147,0.3784886428811547,0
59.74913733847897,0.1430003306932143,0
198.84481595043368,0.2900437142580409,0
382.454080653668,0.5555643122648573,1
495.4714363325275,0.2511044630833935,1
120.18520192392108,0.2804876131603366,1
231.74841897995344,0.5430738514603952,1
166.27930254699214,0.1317222631168129,0
340.4536473333314,0.3567369016154839,1
638.3038515221048,0.633060777920995,1
308.42047203674343,0.0898566914976677,0
0.0,0.2116584979058871,0
274.7344762274039,0.2304741330669054,0
985.5331677806296,0.3132756447014588,0
143.52660007862082,0.3214621922855826,0
33.57100427280939,0.2309080284442432,0
260.47945559189463,0.4073770719169889,0
296.75307056536656,0.3439089734448587,1
217.54375621003928,0.4177805823933536,0
35.919851387746384,0.1442586373175218,0
447.4947819692218,0.4533181231999085,1
353.7489231319013,0.4152887160454919,1
550.0301840987631,0.0825701129113286,0
411.45014315070273,0.2271262560255097,0
1029.706664909569,0.3715926565126183,0
616.5028467746707,0.168856185628219,0
501.98238403581394,0.297993343398279,0
748.9239790884387,0.1327013709689424,1
386.5739575169925,0.1387783895990289,0
325.9495186650379,0.3547588173230997,0
382.7366935798813,0.224438511868077,0
85.89114696551626,0.5431958474446319,0
324.9493535546153,0.4133146905722349,1
332.34984515525764,0.3920108935866009,1
480.9096028035437,0.3034727450143679,0
647.559603739257,0.664954534862713,0
430.7265445573884,0.3913529667437784,0
168.87238668702105,0.3615055681401647,0
506.6284639276503,0.5956094108094134,0
957.445453017104,0.1944288866287422,0
630.8065939064738,0.9342331435196296,1
198.51924690891647,0.3135977858809823,0
556.9766979312515,0.1409488180851537,0
117.957373996528,0.159800552007973,0
332.06195763771285,0.2816430095539138,1
479.4436191592312,0.3870093345787884,1
344.3937267737627,0.4564499100055074,0
652.7733290529754,0.0,0
1020.951405959146,0.3474626080458009,0
428.90144459364143,0.2415302966086836,0
268.9387882754688,0.7244785996486137,1
77.18082037657689,0.3087308131698726,0
789.692561141605,0.5480981977775028,0
318.4364402620594,0.2760587140446546,0
365.3161300448546,0.0617985337830661,1
383.3223061322113,0.2960038012572814,0
483.7070881727559,0.2868745411653814,0
470.48958726950434,0.0839080634796868,0
298.26193772481764,0.8663880618346224,1
208.39635712640177,0.2956260695991171,0
274.43395771259105,0.4246914242172398,1
175.3464675890108,0.6365476973782431,1
144.44271322178005,0.2092056365554059,0
335.5415325169002,0.4937922879706842,1
179.85442566182874,0.0080961801129088,0
0.0,0.6074262442872401,1
248.99564206040444,0.1414833394040763,0
106.9077791384308,0.2555112802903573,0
360.9921617454027,0.2091321998123191,0
281.1788194199715,0.555022086678328,1
464.4398033363637,0.4169230087868462,0
108.79371883557296,0.4953393310010704,1
20.74102529916091,0.107938248828818,1
267.7604659047845,0.5648035648409871,1
256.65552603169664,0.4063046787996415,1
72.30528103218654,0.2581935140190839,0
567.1358409584292,0.5627813168046191,1
145.65703289242265,0.1740428151908678,0
177.5395118471271,0.561444963037186,0
660.6448109903602,0.71893752108157,1
491.5451923385706,0.3305377010770722,0
153.08920087730456,0.5604580428888937,0
355.01100967281604,0.5147427350072293,1
171.44078903175523,0.4807854680960104,0
603.3125143972937,0.0230633746209455,0
681.911492510113,0.1491092483018629,0
1011.3588932472215,0.4111277763452032,0
1309.356551348115,0.3394505538874903,1
233.2832448849588,0.3459795324448831,0
587.0892318142216,0.5241030543619081,0
75.28235892175738,0.1106106724428312,0
353.9529885340067,0.7022770447558923,1
426.5192717207532,0.0,0
149.5088270984222,0.2061950880977262,0
174.69395984637163,0.103903386406794,0
668.4602596263367,0.1832722043566403,0
450.0732635194154,0.3607628043616007,1
960.3675253433896,0.4590404206574483,1
820.302477721216,0.5373850746294757,1
106.23526646351564,0.6659556349459687,1
231.54900998576855,0.1142939374311271,1
29.063027455379995,0.2184812280651316,0
591.9158466852707,0.076735622599428,0
392.0374155837928,0.0774341976168779,0
176.59073509328172,0.4300660487942757,0
153.7476183727379,0.6826944749102111,1
731.06429040611,0.1937602406061544,0
323.1063586095866,0.7478595731978653,1
114.76155459847112,0.2718938843660577,0
116.95896830511305,0.3323352814740652,0
1129.1288487765596,0.2195238681410024,0
644.022678123557,0.2391370157879002,1
17.638494385714893,0.4337472003977929,0
449.220946579629,0.1424268079059339,0
598.994764834315,0.7983575589629509,1
125.13860778315612,0.3166395028816916,1
723.0935405612676,0.1497286673038042,0
475.1129260041638,0.3377240128877539,0
175.56076018836714,0.4429531840503068,0
549.683328357796,0.1291661809318391,0
369.8757176647033,0.8140284897696778,1
504.2678976059476,0.4511605619148177,0
380.2109085848737,0.3653949931144101,0
228.4214110034759,0.1281188171232268,0
175.06749653835482,0.3944224655699248,0
282.68099002725967,0.3590292121953237,0
358.547459631273,0.5980684830561452,1
565.1525587355228,0.3924291935509394,0
1218.291315987952,0.0656955153437223,0
374.83125146385777,0.4192805742492662,0
523.2747048260327,0.4390254679669542,0
615.6708834604215,0.308247216783473,0
456.3505161378218,0.3907960078680324,0
120.5637275751444,0.0,1
795.5849283115579,0.3317947632362826,0
835.9626850889291,0.1894138847630268,0
382.148341508496,0.2346296282890133,0
181.34756175278696,0.4951695767276035,0
267.7144329682431,0.1912957284731964,0
67.72635296234421,0.6192248428387646,0
938.5020097695086,0.6127820846323178,1
296.1038444340901,0.4779574721138963,0
230.1410915508265,0.1648020592241061,0
759.3442494236073,0.2086538669389946,0
744.9329325272654,0.3939915658650076,0
389.88324518850624,0.4280579581645395,0
942.4616488075632,0.0184926408195908,0
189.32880862666815,0.6442200034264325,1
445.7503649620187,0.4832102501603005,1
88.65380778812201,0.3327980924098367,1
776.8156160191409,0.1814551645503352,0
783.9908059927518,0.1969986392841535,1
940.9496252723789,0.2097199872493317,1
392.1347491970688,0.1372348070838629,0
1205.6337928644996,0.7896236866742368,1
86.8764339412694,0.3080989647991523,0
246.84822817283947,0.5964434575826533,1
115.9539146966614,0.09312815760903,0
360.48927829027485,0.454168681718207,1
157.5280822973543,0.1224225220146532,0
807.307575586553,0.4521459094051379,0
446.2929215594977,0.3632759663443149,0
53.056217319232175,0.234870917979421,0
582.1476934138994,0.0881550682764118,0
987.4911264112465,0.2135083886737317,0
492.22985346035153,0.2645779178453779,1
122.99866863311428,0.8366374506941373,1
304.82991356671886,0.7345441203739802,1
553.956633058651,0.1846596339848891,0
353.87885797836014,0.2911518833814181,0
83.9445823741913,0.2459028038213153,0
710.4224408757767,0.4619287184419379,0
219.7255356429812,0.6983691727404793,1
953.0386582915704,1.0,1
219.0782261439005,0.2304719536044349,0
288.3383500723897,0.7198796902228546,1
198.5155939355292,0.3301254943380968,0
282.5901948298879,0.4953208739736017,0
482.6360383421446,0.1542121729774173,0
223.7878370463712,0.2243876272696363,0
57.30549448974988,0.6672964938179915,1
13.899126221733743,0.4797128517359387,0
53.62072662097744,0.626589901233854,1
191.55221249662904,0.5741996827031473,1
161.57150475430404,0.3636122350204652,0
380.8670112313674,0.6550000332491477,1
403.9279815487717,0.320785184268959,0
388.2412820918848,0.4600564579714319,0
765.8331132520201,0.2734774195471326,0
999.7371081299202,0.3952462663951525,0
330.0977128051916,0.5181116520221399,0
141.63029904317287,0.1818071350815314,0
1225.8093797821482,0.2932980256205092,0
742.6172415536112,0.3674963225560084,0
705.0057194361941,0.2495006072402907,0
235.9364719257132,0.3156298562363072,0
508.9716794366244,0.6731416656908503,1
318.7098238787726,0.4037352664812797,0
266.8523869808789,0.3320496153258493,0
345.64682060196725,0.2092550558368333,0
481.3433027660913,0.5608361427053515,1
956.627524621626,1.0,1
1372.4854524101866,0.232745920370239,0
222.14615573119605,0.399635584763176,1
383.9195997992908,0.3129354032646,0
373.1516611808072,0.3621642943606252,0
530.7095484997589,0.2324061958173024,0
274.3430784128359,0.2419069254174384,0
138.41921361647528,0.3101564353487628,0
139.71515751031598,0.7303509812467599,1
110.51408060259448,0.2503031069396578,0
320.3985247820504,0.0,0
121.177901486677,0.3477940168165551,0
180.17365425581465,0.876011256345213,1
520.8926523205469,0.753238539457932,1
443.04587298011023,0.4205543708695415,0
373.4716409157176,0.1057710437292805,0
892.3996107553976,0.6328391770819091,1
520.8164821024606,0.498015709067881,1
813.1680729617802,0.1557492582108244,0
1357.54513523926,0.4890182460975427,1
651.7917085132378,0.3053019102585449,0
199.0740805467977,0.138438250692937,0
408.2171875428248,0.4371812337895498,0
312.082478862254,0.445960834001487,0
966.0422217154762,0.2324072443758312,0
308.4736240526561,0.5907436064184477,1
171.31308558698237,0.680674209631019,1
223.0290552589522,0.2842870297722114,0
23.37162684115154,0.6609580747924994,1
1207.1037574536158,0.5272381381939506,1
320.258230383097,0.2861921275947459,0
97.64964433877336,0.40300096745009,1
970.9339916045132,0.6121911287819947,1
1100.418409686958,0.2728419641256708,0
393.6939471535193,0.8490980302940151,1
92.14469261170944,0.3488132293533544,1
286.94574949343325,0.3551603466596234,0
317.8129930896812,0.533272956099903,0
343.3542979636219,0.1806753521166359,0
75.86423034524941,0.0268329430609691,0
683.9364752999024,0.0,0
15.92847448020622,0.53911569627479,1
720.1782633198533,0.6562373643287343,1
768.7722587675353,0.6491808488749722,1
269.1542747569749,0.8912184878339391,1
417.03417744722975,0.2083581687794769,0
879.7715972973704,0.2904921033077488,1
567.3089159474999,0.2449466760953698,0
318.1194772191762,0.1556721564107129,0
255.05195649594657,0.3441950298646964,1
383.6119291371255,0.783967316414484,1
1158.99865900054,0.317291626452539,0
292.2106813175554,0.0524984544382005,0
265.02813622402005,0.5215784051073477,1
347.89143672901207,0.5362583453908694,1
404.71826124677614,0.3196664496258589,0
418.9963055180291,0.1913182096512622,0
417.8289718868947,0.0,0
793.2507532798688,0.5110248129252083,1
204.90712852749255,0.4018297801206199,0
458.9921677296471,0.7213062525278531,1
487.31683851704287,0.4422266402082277,1
82.74462341314046,0.3832256772035935,1
426.5080417140258,0.0788523143762943,0
534.6034345658378,0.0347107115418992,0
11.726091370775428,0.2218144879757489,0
84.75627908826667,0.1308730960763038,0
921.5280386767124,0.3341017881766913,0
169.93856856845522,0.3139314647454969,0
110.87757219474216,0.708181351038862,1
7.094610936413034,0.5682200647956687,0
200.0558073717073,0.7825814544401637,1
317.744613824266,0.3933273180342099,0
35.07098882470416,0.3734133209984313,0
617.9707591442312,0.8796580081877432,1
162.2061424391549,0.617666446800579,1
451.5637294470497,0.0734750484216517,0
881.2062295694731,0.1423519136524622,0
850.895125142655,0.0,0
403.7212023436551,0.3782046171877653,0
137.35604370753936,0.5558877934623322,1
316.70667892279243,0.4300007887179297,0
449.2116911039796,0.7825465154686155,1
1483.9572794226076,0.3036400132380509,0
33.703071812312146,0.0673405372564412,0
251.96615113112853,0.2376202856460218,1
527.3215518630952,0.1899067135773923,0
377.3632521693178,0.6922046911318547,1
489.5673388633068,0.7105462639945292,1
197.5987638523462,0.4966964951913075,1
610.837767320307,0.6600450042394916,1
296.1169738005921,0.4434555768729374,1
409.4193770714245,0.2840889587123971,0
657.5320498634504,0.6056633399992257,1
233.8485770762203,0.0659924541306525,0
762.390873110395,0.4304628240081773,0
84.75783054935374,0.7350283760712824,1
449.8562877721705,0.3536928834761086,0
64.5244647204928,0.3921233257247578,0
191.60056079194183,0.2948533400509219,1
1105.4518691215587,0.6321032206562869,1
75.0839935330805,0.3651447181644438,0
396.45953406160606,0.5156150139109186,1
88.164807527237,0.1309518791209615,0
714.4163704727981,0.2700852508691869,0
165.04519241711682,0.3714498177418062,0
727.0526580648242,0.4817583877915025,1
552.899419311222,0.2836954651821762,0
1331.404414924856,0.6044169983704937,1
144.74607948814264,0.2450777646890966,0
141.67236273383006,0.1996048106757418,1
733.256876468908,0.554682556693768,1
380.0080360787733,0.8842079257876098,1
223.99156656962856,0.3477044482035921,0
1166.4432527249437,0.1222953534368666,1
313.5314490616604,0.3351101888333354,1
227.353896842718,0.1293105516614904,0
712.6816792896285,0.5047601125495627,0
304.2344560396409,0.3619551061439584,0
363.48241123825153,0.1857283763186317,0
524.7370083720512,0.5953002496777932,1
521.0824087078233,0.3499848599248981,1
134.103229807033,0.4696007527604493,1
255.6732921542984,0.4286951899712071,0
51.38179098500247,0.327474199514934,0
393.7518669210785,0.2949273458053158,0
1143.382463156648,0.3570473847406358,1
164.77257707199666,0.5080640872667996,0
119.77920239704574,0.2808229138019739,0
181.007414929437,0.5118732149630956,1
221.6560912141437,0.513861582055869,0
536.071728691548,0.36689961848166,1
304.5811910377214,0.2312492542426048,0
358.28294289316284,0.2180868295424259,1
293.02024537975547,0.1287543517389797,0
232.87342416111815,0.3146660024036309,0
203.70520201764845,0.7207438026759388,1
69.47155431236268,0.0687741187774145,0
549.324547556983,0.286282707517195,0
133.9486904026788,0.1771041480422961,0
554.5564607367551,0.4448916830728496,0
191.10943772438856,0.3304027813888329,0
366.8751687687669,0.5764041297793346,0
8.07222218451912,0.5043840059929334,0
202.20797314484705,0.6517234094348314,1
217.29642482942523,0.7523181235599612,1
685.7169954137001,0.2119344944847394,0
94.25947861956406,0.4066012601519217,1
235.4253122685352,0.0813862157878241,0
434.8496330851484,0.6136046335740339,1
580.2045500582017,0.6163663933368179,0
539.0727731971124,0.1728687689574289,0
273.91725580051315,0.4319533300609424,0
383.2432610694554,0.3347811035822032,0
718.8534918041511,0.8643281000555478,1
361.3612450091023,0.0,0
456.66855136149,0.5095842539295173,0
746.6710950633951,0.5565935671646456,1
1400.8973355990065,0.5340435615313723,1
454.7622595538565,0.1767992663887461,0
413.80316042498464,0.4733622462730185,1
555.2948131894852,0.5065281765593317,1
672.1225696092317,0.0,1
735.8210572078939,0.162404204423179,0
235.03394009675037,0.4190950165537519,1
507.7128173938595,0.4784330840686498,0
668.8704675608558,0.2152016113481682,0
825.4587644945831,0.6458800336474863,1
272.1459231319674,0.5560418903645341,0
352.5954288540795,0.8990431360593307,1
526.6859293624493,0.4550666666892795,0
443.62260756400974,0.5952894984706436,1
375.090755194851,0.0978816877651004,1
2097.22121282966,0.2025220527037962,0
280.86956922366807,0.4640816153281735,0
328.71119681404684,0.6722174755617674,1
117.03916086711044,0.1751748347549961,0
0.0,0.4854061589649612,0
454.85875532528166,0.0,1
753.0234688810984,0.416357523410134,0
633.0169241172347,0.3404274845287739,0
178.32780329968105,0.150000079695437,1
608.4196414142192,0.608326108817705,1
333.19565549643926,0.5376624552511272,1
304.40087552916543,0.2671853933457905,0
130.05063351617363,0.0672832727101158,0
178.2239850382807,0.5963080792346189,1
504.5073071288956,0.6426689214961276,1
420.1083869213477,0.2186693490810818,0
341.3291787397112,0.4839069812931116,1
25.405645974343955,0.1118288066246781,0
375.88149698174647,0.2383234524670131,0
118.87609570028454,0.5686101066673818,0
464.4803654251469,0.6200290328261473,0
819.9632383529861,0.1882761720677685,0
257.6696787744784,0.4935378129506086,1
404.9958810517459,0.0,0
1178.665077037361,0.7474478914262368,1
384.4942130116592,0.783140269179403,1
375.0592209080364,0.5108530692046364,1
111.45746371947698,0.5416414122369844,1
539.6189880849296,0.1758522607693556,0
162.00035490101652,0.1310454912629486,0
816.9194889521,0.7592836265106012,1
582.6028776828971,0.3612165818858812,0
124.45919124401604,0.3576459011443366,0
164.55852074848795,0.8348588050181,1
116.62129892475367,0.0765452641250855,1
96.04752759650869,0.2344580303820743,1
537.1975807284914,0.6494881048328116,0
58.542305506202375,0.2488957503445335,0
283.70804917362886,0.7694573042857049,1
258.5784265071392,0.0966656845665004,0
235.3045985848199,0.2969706998440383,0
426.1274130187859,0.1479303084350549,0
202.46904486230025,0.5866298608116292,1
344.7599015408018,0.7651461699952655,1
726.6928399544594,0.5794755188573585,1
527.7746253327039,0.7288287706381145,1
260.6762775292573,0.0243178462593246,0
420.3431305210231,0.4169505641202022,0
234.47132481714704,0.1688213770690263,0
198.16687237321372,0.7429872724504941,1
431.9143210795532,1.0,1
134.37669703014726,0.3078518452683449,0
124.45591473383377,0.3700196384777934,0
225.43771078965744,0.5391838005467018,1
558.5886249445416,0.0861859274790019,0
483.8202075820848,0.0694363237826314,1
666.969123164983,0.7370366783118147,1
141.08548995048406,0.569267882667372,1
399.1148704164222,0.2155620556296019,0
256.9130330067856,0.5561282439739568,1
253.758923546931,0.1138818457174349,0
298.392102572116,0.2629325744735664,0
385.0065614563797,0.583924822095908,1
281.4594186460353,0.2000661906907747,0
698.4658285720534,0.2356194182520274,0
690.8708911767123,0.1814481981775866,0
440.4160692274155,0.4001644784608602,0
753.5568789545504,0.720369929720825,1
6.0209876440589625,0.2155057949443186,0
811.5443614004276,0.1784233973916047,0
532.9361027270738,0.3984430398951014,0
190.0759741530077,0.1079719952392036,0
161.9472040889081,0.5416350067092501,1
949.1495187196472,0.3981845084206848,0
540.0516476833981,0.1296239777969734,1
396.0982787886787,0.3692059742021221,1
116.8243579061828,0.3610380955368194,0
731.4265395823472,0.6427146678591472,1
81.04005798129526,0.2568602765587095,0
256.542929438387,0.7475369790904364,1
231.0530918174928,0.2446917522444219,0
103.95050248288004,0.5478533997329889,1
300.0745241979164,0.7145675515249991,1
381.8175496673948,0.2448265691213162,1
326.46593332836915,0.4931757553633346,1
419.84094920604247,0.7330095884214021,1
954.811269598994,0.1277766785795282,0
90.39408461550418,0.5850204228114412,1
425.3552876543997,0.5474229475058616,1
59.85453185980398,0.1801128332801849,1
40.05765691411349,0.0337384155495188,0
624.826390487409,0.4061781687186568,1
387.9840037686032,0.0827803039797769,0
70.82039051958478,0.0636160934550165,0
283.933770552678,0.4635887509138315,0
185.9506070061028,0.665537581593576,0
205.060120383122,0.6969793928514814,0
466.0682510711899,0.1577922768318886,0
474.2532986409541,0.1249054586155833,0
284.97796726223834,0.286654166353625,0
632.0063784768244,0.4887404259959728,0
836.0399289401664,0.101683255926687,0
558.9203855700856,0.5049773633677674,0
225.17996400983856,0.4196729719380031,0
379.095754153516,0.5664607579306424,1
982.992781346173,0.2936518218805176,0
306.7810416801993,0.6973635346672812,1
502.3129532701616,0.6748537951040852,1
250.66921388356656,0.845774260096641,1
671.3961069095853,0.2648475916683069,0
61.5382910919834,0.2367666912899828,0
411.2634556366192,0.370773431039359,0
498.2075057617542,0.2445552712310671,0
1105.0915040908817,0.6469372251504873,0
341.21679567255507,0.3806840161609558,0
370.0102985408519,0.1651144070897001,0
214.14124357458775,0.6475391547260685,1
628.580878640607,0.9197920595881112,1
391.1183551171436,0.4783805450091272,1
556.7519910556973,0.3636562891906675,0
889.9232016994304,0.5306808190192187,0
271.9096941513501,0.4243560870674749,1
440.60488733305255,0.6761930761648397,1
255.74393208042585,0.4625133894905446,0
158.628194007131,0.7394938660193423,1
110.68869038431902,0.5900468494013031,1
33.241583432470975,0.074262347787916,1
428.9281353005194,0.1687509584686524,0
501.0247386111442,0.3052866366271249,1
457.09815742283945,0.8766385651105694,1
207.3735737042068,0.3348302331055561,0
205.46829665059573,0.6451164611532484,1
202.35228996751775,0.1131593128090293,0
776.6609128029768,0.4080085303928238,0
343.0564027334628,0.1505552513040215,0
291.4387684331094,0.7148354055209251,1
601.6472503692974,0.3634418501870765,0
133.95907991297122,0.0514773103334422,0
396.215357803434,0.3251675625265587,0
1092.4344491900008,0.449230606743367,0
847.5539442959841,0.2198875952328473,0
381.23377430653227,0.5083898404535712,0
323.5094527516296,0.3884423396241779,1
417.3713120802902,0.074146213856242,0
844.7961747629944,0.3649265004696986,0
816.2849805880746,0.7910341919831754,1
1003.0154919557368,0.6217683351148875,1
333.9623721449488,0.0,1
2.910677349404104,0.0418535060345224,0
1188.5749597353552,0.2901334812304182,0
222.71663277788417,0.5210145367578066,1
533.4174164539081,0.3760661684369713,0
31.431463338301118,0.1513142432821045,0
439.1369323253455,0.0252782851359965,0
197.5845211135161,0.6296882860808115,1
867.1004434961255,0.6424953894077026,0
408.5877766966664,0.4477708848678818,1
333.83804928107656,0.2728332103661513,0
430.7539225113632,0.5536419548832754,1
58.00201280776262,0.3771804551627296,0
206.24700966912025,0.7484484647268101,1
192.2663386285208,0.3375035497239405,0
498.10601536439447,0.6462617362655769,0
100.88927799833098,0.6694674485048969,1
428.7955674989005,0.3359458851076028,0
289.70547431122566,0.6346011240573429,0
145.40314926618095,0.2482586603873355,0
264.83171307897044,0.5757559907457442,1
297.2815632915049,0.6429462703386136,0
0.0,0.1819095998701083,0
664.9912133983198,0.2371498767584718,0
200.1123326867698,0.6184733705831115,1
272.9648050426328,0.5047580898393089,1
929.2742121305002,0.7621442924508064,1
572.2802698563173,0.0487252042900017,0
100.66074943966572,0.3913552764026384,0
0.0,0.3494810789946017,0
455.9313099870913,0.2656033785980198,0
274.1802092790901,0.3798596434626646,1
358.57227704860594,0.7324427855782545,1
583.9372382086544,0.4487144013346212,0
635.5269937636588,0.208875170892205,0
202.2080002991341,0.4258371615943189,1
302.77041423993404,0.3148478448236774,0
472.69352549252113,0.0,1
366.857767004045,0.0,0
415.1246687720914,0.325435352070994,0
810.0235140834118,0.261711978849505,0
440.1627976416357,0.2951915684413871,0
466.86641597174446,0.3723322972485997,0
439.0474026662841,0.3049412131444565,0
100.23469771719331,0.2441215110895139,0
170.18185214476767,0.32030920253088,0
115.44243243598956,0.3597136678458655,0
587.7084098900937,0.7278573220651144,1
76.18734510032643,0.192675666676804,0
329.7138237862356,0.2868051719744949,0
256.80261525663815,0.3649079499554379,0
223.08823303349345,0.5210529483131322,0
262.5435554026603,0.2700902782107869,0
977.9958721717062,0.3789382302356543,1
81.2182607315858,0.3530724286206808,0
862.1700262345803,0.5750400605877896,1
258.1625878959635,0.4264503735439935,0
619.7569112619326,0.5089947313824671,1
320.9863107693906,0.4606119880689424,1
143.36235462840656,0.524159235294111,1
874.0806888248276,0.487069591472402,0
756.2474514860357,0.0629268615923528,0
157.52435472796614,0.6444815196879553,1
512.1003139034935,0.1833996088565271,1
200.6405247100388,0.1881463895236191,1
32.630343576961884,0.5629759598606149,1
178.56505610628346,0.4601963467938048,0
789.1269841356576,0.7459180965195262,1
661.9798856894404,0.3047866186670993,0
220.8259720424652,0.435920742955763,0
834.0561039993944,0.4713287416201104,0
712.4012386353854,0.4378199745312756,0
183.52462519724705,0.3803687259228585,1
953.0713914236518,0.5623460795480416,1
205.17095308456828,0.3195502207001778,1
329.20287009324375,0.7324468614493352,1
0.3811861482287355,0.2077124123074349,0
231.89669771419423,0.5566691707766107,1
214.2029003736547,0.0,0
404.8071167526515,0.6649695217093863,1
199.39759173580163,0.2808850137936149,0
163.48739022063165,0.3030327113206701,0
974.7232293527434,0.2031919788151906,1
773.2459327862873,0.3676224135828105,0
774.2464817514,0.260978853319584,0
332.0525133246664,0.4774689645145724,0
458.66136565386194,0.293488272180917,0
451.0392506251891,0.5170230390592278,0
936.2616232447524,0.2534590623885055,0
81.34518200655864,0.5770664307589587,1
137.50813307431787,0.7237005452840377,1
468.7394568661154,0.3525497615617463,0
393.8857937561251,0.4832811362086687,0
205.654761520239,0.238815319490358,0
554.604650992764,0.4609571999487238,0
260.7991143053846,0.355212770142023,0
325.16213844111905,0.5202092832712013,1
391.5947577959943,0.281347211991205,0
199.5521404791887,0.2001019479327807,1
550.5645198005432,0.2958546634558153,0
689.3230702660386,0.9659884685106052,1
185.2703081864181,0.588508515632806,1
145.02354532492484,0.2504797828344776,0
184.1722080795433,0.5563912215989282,1
397.4089838367686,0.2658287530705778,0
492.8209331009254,0.6425597207010809,1
195.9124416702996,0.6698681645153977,1
426.5700906116894,0.3360303718494413,0
168.06544301678542,0.4647511706754069,1
321.32864917611704,0.222098917957541,0
436.55985205303,0.2762894784489936,0
218.4086619185317,0.4611386364169345,0
289.58848498656425,0.2040799807567443,0
463.0294618061528,0.6357331080244195,1
431.8982126592913,0.3592388150772468,0
138.58867303068524,0.1912067258337391,1
774.3502537070806,0.6861887672194946,1
527.1758039505597,0.5964523075172147,1
469.7275018368307,0.2375875425035097,0
209.18020413928676,0.3394501789755736,0
357.7250012001222,0.3976975480214125,1
239.206484567894,0.3397965137488283,0
449.0761706635191,0.4667895025347835,1
0.0,0.2632358491439135,0
350.0494409752097,0.4026496954364516,1
175.86077877557665,0.6451635442880282,1
594.5101684409146,0.5916484063160521,0
1.4602243739699787,0.1532756215001257,0
312.43742180568944,0.2043267106304986,0
474.02046385782415,0.2685050066988456,1
1151.606571238559,0.4713641186554546,1
249.461962142394,0.5114753025235865,1
466.4153352166012,0.4762088390009543,1
0.0,0.625323688522498,1
333.6321536627221,0.411355616963835,1
720.4837884619805,0.4888183234844357,0
1110.7574056886965,0.3430517448305042,0
553.8685806597395,0.3637780234101767,1
0.0,0.7506607452231544,1
840.1109928402161,0.4290372663793456,0
170.72110754834853,0.4731279554314198,1
86.63607119112342,0.1746952633875807,0
874.4711089497117,0.2577262389021049,0
347.3680157512365,0.0,0
103.044219367191,0.0665993735180058,1
561.5446405136119,0.5026248168094265,0
337.8757864412811,0.3355272114100176,0
795.2115272025665,0.2048204045113582,1
380.3715300056817,0.5986087638851357,0
361.91465620528834,0.4464899311845518,0
720.8611886837372,0.299645488173419,0
334.6118165843577,0.239672594163162,0
197.43667272499223,0.3660830728936858,0
665.9318661478917,0.5988496049073083,1
234.27358574968903,0.237100863075096,0
500.1770695502447,0.2723128745641385,0
131.84305624637284,0.3396208684763918,0
261.94153267021926,0.191811125816611,0
181.98633539931063,0.3960079582899455,0
38.7602656511922,0.2126930339077484,0
297.8767903423814,0.2496248011082311,0
401.5042725175378,0.6102832199357704,1
393.2222087720206,0.2691074445024104,0
743.4698403727547,0.244771296386376,0
614.7282823696727,0.2667035255833574,0
234.00830934138503,0.6631533688408845,1
483.6133383679188,0.6733792904644316,1
573.80791676186,0.1490246400625037,0
