resume_uploaded,batch_resume_uploaded_pct,should_nudge_resume
0,98.36233183413307,1
1,94.07847996592724,0
1,69.57738375371073,1
1,41.98528282330013,0
1,60.57752135985568,0
0,68.10495317695867,0
1,70.68503632956832,0
1,69.16264020405995,0
1,87.88680061332029,0
1,88.71833375676393,0
0,73.48802800913326,0
1,89.91131679569344,0
0,76.22843622496589,0
1,81.12500700985254,0
0,78.04651494012154,1
1,74.20462072269719,0
1,97.1708255892974,0
0,51.0225075044407,0
1,67.32891380806497,0
0,77.29355423033654,1
1,77.25781884366097,0
1,78.56654135485287,0
1,70.31930178907153,0
0,54.05210684938766,0
1,85.90615845970376,0
1,83.13602386759554,0
1,47.7741120201374,0
1,66.77211753662571,0
1,55.47429831472785,0
0,68.50994644303326,0
0,62.612574420407626,0
0,84.84377969769386,1
0,77.74616373602392,0
1,64.80560887663165,0
0,76.73398979755976,1
1,59.28284260092519,0
1,83.67830149122132,1
1,63.50057076898645,0
1,67.27547263814813,0
0,77.60106909638246,1
1,77.64743936831309,0
1,88.9770562964209,0
1,71.26985160969194,1
0,68.06450862963341,0
1,76.54920015895044,0
1,79.35200355011811,0
1,80.14026968900968,0
0,73.54603882767897,0
1,55.34896565973285,0
1,74.31487572956691,0
1,69.25769794706503,0
1,76.33546008266029,0
1,62.26059767502269,0
1,81.70325271823951,1
0,74.78368752434253,0
1,74.23159223590143,0
1,65.05232950023156,0
0,63.04431640346562,0
1,82.63656350318077,0
1,73.51551361730898,0
1,59.847046699942965,0
1,77.71859185935416,0
0,64.53089870002387,1
1,97.64166512676871,0
0,86.27458059330182,1
1,71.59850054412685,0
1,76.7047353321116,0
1,43.482225946063664,0
1,57.06073912343247,0
1,58.908281678227205,1
0,67.97900325072158,0
1,70.43016784739937,0
0,67.36360293947217,0
1,76.41613138263553,0
0,85.96473372977118,1
0,77.10938651842571,1
0,50.357387512008415,0
0,83.71736519516169,0
0,62.24045582274314,1
1,75.95541345124798,0
1,92.84146416353498,0
1,65.56982793006215,0
0,57.339547975996,0
1,77.65997383990386,0
0,42.47206605268661,0
1,79.80176409129975,0
1,76.48377804075395,1
1,88.10871972622915,0
1,71.79635525442998,0
1,73.8944044780262,0
1,69.21792770278402,0
1,64.49215794993621,0
1,61.11210251166997,0
1,83.22647391890592,0
1,74.88561937099072,0
0,73.04486293003447,1
1,75.42938700384465,1
1,58.00582267398447,1
1,69.10788675233246,0
1,86.91245630379876,0
1,65.10573532537897,0
1,73.09112790731379,0
1,62.233715451663855,0
1,60.1701607392716,0
1,78.42918993109019,0
0,66.9985093297419,0
0,73.00554289117002,0
1,77.88555480447533,0
1,78.35895022596887,0
1,61.19260894476503,0
1,59.37377590761196,0
0,83.9222862248007,1
1,86.7317846791973,0
1,64.55006632044375,0
1,69.31147214839066,0
0,76.7722751188027,0
1,80.98678497726267,0
1,54.252184365844045,0
1,69.31953323704353,0
1,73.17457372483773,0
1,79.44676066804966,0
1,96.29358449301957,0
1,73.84133413735637,0
1,56.29653018995833,0
1,76.88827793365945,0
1,85.5532304434823,0
1,86.08014120979502,0
1,59.562619469542064,0
0,80.6167556950637,1
1,78.85757235059333,0
1,62.47935231707738,0
1,83.81330109348895,0
1,83.70071614107376,0
0,80.19791512188317,1
1,81.49008065189406,0
0,72.73740054241246,0
1,89.37535602723074,0
1,66.15257915462057,0
0,73.2255865754059,0
0,61.26532906135304,0
0,89.76000169397966,1
0,69.21819631720597,0
1,89.21913555706963,0
0,82.63172031037539,0
1,55.46801727614215,0
0,84.08404437189189,1
1,80.51245266427729,1
0,84.95653393524816,1
1,76.80896991171437,0
1,68.47894495384435,0
1,75.49083490298534,0
0,73.02951328128425,0
1,93.2528439522899,0
1,71.57481382005115,0
1,55.5980574634289,0
1,79.38017933873152,0
0,70.35734786860316,0
1,73.50352155011136,0
0,74.26815079453239,0
1,80.00353164499924,0
1,94.05498173797484,0
0,84.12369832510241,0
1,71.64928701580082,0
1,74.89467488379485,1
1,70.96578756712925,0
0,63.78900259446573,0
1,75.11230478158124,0
0,78.58005057466038,0
0,90.71612999754684,1
1,79.6031091022627,1
1,71.58780993308369,0
1,78.84857014075467,0
1,67.54952478769518,0
1,85.9955720201091,0
1,76.36912755141603,0
1,70.25273487861955,1
0,86.08366545915719,1
0,52.33177537995698,1
0,58.32886450413751,0
1,70.86171167255752,0
1,75.22722825316308,0
1,79.45412154174349,0
0,58.21643064398072,0
1,66.79535893992382,0
0,86.29320829484723,0
1,79.65120707610113,0
1,70.86374209661065,0
0,92.23426488073244,1
1,74.83642687197073,0
0,69.54453042965724,0
0,73.33912626177867,0
1,62.55003624577542,0
1,63.91861009608583,0
1,90.0233401354474,1
0,81.55542601470732,1
1,92.10150782082724,0
1,74.47511431814527,0
1,90.0406529842892,0
0,71.08105834834767,1
1,87.78514070700626,0
0,74.50996393796925,0
0,82.9296796902809,1
1,87.63112119175752,0
1,77.78040575297423,0
0,75.54467467019187,0
1,82.98937805823013,0
0,76.64614609061478,0
1,71.19689471162397,0
1,90.59231006976418,0
0,69.67577589940184,0
1,81.90706187602305,0
1,89.40925857273609,0
1,72.0212629233497,1
1,65.07374489115016,0
1,67.53737296774833,0
1,58.35849793546733,0
0,73.98835248280648,0
1,83.07958315180021,0
1,68.54564254273221,0
1,67.97958843026433,0
0,89.38955023583529,1
1,73.62219468381974,0
0,85.70768994487501,1
1,77.63128057667693,0
1,60.719918011003344,0
1,80.85144126402739,0
1,68.80429966308213,0
1,63.00159494613008,0
1,82.07457230541857,0
0,72.70418131796121,0
1,55.84713478999517,0
1,91.0688119769296,0
1,69.06242486293931,0
0,71.56050062080122,0
1,57.11557649496114,0
1,96.11261011026248,0
1,64.77412483250333,0
0,76.56570670174898,1
1,79.62547131943494,0
1,77.03021488577217,0
0,70.5423940033853,0
0,65.12681449949189,0
1,70.80454588830766,0
0,77.06674467641925,0
1,64.31751065463352,0
1,73.08473832791273,0
1,82.42980989339344,0
1,93.84107679331451,0
1,62.76785891236239,0
0,100.0,1
1,84.0531107292139,0
1,77.79572931513361,0
1,83.51577929746551,0
0,97.66874020694742,1
1,56.45876946518764,0
1,74.27029194048725,0
1,49.998569638496974,0
1,78.72594315931059,1
0,73.7278930261476,0
0,76.88701691805264,0
1,69.29917875216248,0
0,55.18920292782568,0
1,80.682215833492,0
0,88.36634042713511,1
1,79.08981544266568,0
1,81.74282795462548,1
1,59.84411675140136,0
1,83.28200165108443,0
1,68.45987855930449,1
1,64.6039671630573,0
1,71.3982069893003,0
0,75.50959931750675,0
1,84.78308878471535,1
1,54.75252268115271,0
0,70.3969014162391,0
1,76.23343636098497,0
1,67.61117988055356,0
1,95.59956691256524,0
0,62.20965711100748,1
1,70.87941535248423,0
1,66.82309788124714,0
0,94.57737731528456,1
0,75.04684406628976,1
1,60.96175158838735,0
1,95.1234688996615,0
1,81.9375496500711,0
0,77.25768395972834,1
1,71.32578715876221,0
1,77.50584013043027,0
0,78.60432857885534,0
1,68.9651772438792,0
1,89.20051304058696,0
1,61.1387679585421,1
1,81.94734925262922,0
1,76.49077650427218,0
1,84.28715232442632,0
1,89.68356841948017,0
1,65.1852143883362,0
0,73.64248384698637,1
1,49.62093500371075,0
0,74.39363641635545,0
1,57.7386772155512,0
0,60.59691668673455,0
0,74.63752472067254,0
1,74.65219041180325,0
0,73.38581338698029,1
0,73.69020258307107,0
1,65.49763869866281,0
1,69.25935766439977,0
1,81.60057679936166,0
0,92.13013875663768,1
0,82.9171513330803,1
0,78.95219991873975,0
1,58.63152394548266,0
0,67.76260700825195,0
1,66.60758371161805,0
1,73.90512365497,0
1,67.68050427589753,0
1,80.63139142873155,0
1,77.63081705008359,0
1,76.35223547375966,0
1,80.34759802451615,0
1,66.84906895982384,0
1,55.74607742357044,0
1,62.94004316685438,0
1,71.8442373018868,0
1,87.57524070894002,0
1,68.34216771303596,0
1,74.70312549581463,0
1,89.66431287412317,0
1,70.95184245963482,1
1,66.42819128947957,0
1,91.05929158275828,1
0,87.3364094572937,1
1,64.03303682346159,0
1,59.3437700625924,0
1,94.24702258002708,0
1,78.87616561827411,1
1,59.21501522380613,0
1,60.89541564891828,0
1,70.90265593277499,0
1,63.33604429822714,1
1,79.36237574576325,0
0,74.02242325123176,0
0,97.03226043630794,1
0,71.35997091719969,0
0,81.43912808593802,1
1,79.28760162036771,0
1,92.2137469478559,0
1,81.68815652992951,0
1,49.61443366811373,0
0,86.99256534585699,0
1,78.57711499697463,0
0,77.73151994271724,0
1,96.2332502730036,0
0,88.96415970266439,1
1,70.82874619506188,1
1,91.1981705630534,0
1,77.60948728413112,0
1,48.37008921812892,0
1,74.13365785912605,0
1,91.77511142593676,0
0,56.98092045110601,0
1,66.31633651432563,0
1,70.54769956895711,1
1,95.21417133791962,0
0,92.72368611329078,1
1,61.23295994159156,0
1,78.66718825835099,0
1,74.2897201803931,0
1,91.14944639031378,0
1,78.32589629737417,0
1,87.50248660938519,0
1,87.59359237774328,0
0,92.75653066667525,1
1,73.71640489251189,0
1,58.89718438999493,1
1,71.44341948769596,0
0,56.61147341401357,1
1,58.25590429689684,0
0,61.26179244797436,0
1,61.01299072832142,0
1,67.70193150264156,0
1,85.74562669253166,0
0,64.69937796389975,0
1,69.72901597469277,0
0,85.22405263326726,1
0,61.76427173552315,0
1,73.57519121712244,1
1,77.30915415440094,1
1,47.39459246602655,0
1,53.50909697053344,0
0,75.65607540324925,0
0,85.04538535317175,0
1,94.66472227891688,0
1,73.02439621464387,0
0,83.03117347230663,1
1,79.25512738871576,0
0,87.18138485222656,0
1,94.63792398363584,1
1,50.81491356675018,0
1,79.29919748955726,0
1,95.86378078223282,0
1,77.06914124800565,0
1,90.23377947911747,0
1,63.88074179035654,0
0,79.55761927007573,0
0,79.63914617611441,0
1,52.93990213461297,0
1,69.61196000860642,1
1,66.98650210195625,0
1,77.63848737118632,0
1,81.94950614013842,0
1,85.6422181769937,0
1,81.43778968109812,0
1,69.89185586121347,0
1,90.63136253520769,0
1,73.6867973647495,0
0,78.3825648199047,0
1,72.16349328978129,0
1,77.86122672737433,0
1,67.32245204657903,0
1,76.3355678845002,0
0,58.1525958015418,0
1,67.15272935467415,0
0,87.90311947148074,1
1,71.06242661082769,0
1,63.58617104304199,0
0,89.58976397607778,1
1,74.76452622934309,0
1,76.6127812382885,0
1,81.73762058031068,0
1,92.9670211036522,0
0,93.48187643636255,1
1,76.68162170848731,0
1,88.06197417588719,0
1,61.75959655239606,0
1,63.90826306803581,0
1,57.38070615829251,0
1,93.62639352574612,0
1,59.81991669223454,0
0,82.26701098818009,0
1,71.67449289505825,0
1,90.26414579743629,0
0,76.91522531238807,0
1,57.3098420378014,0
1,81.06665040021134,0
1,63.68017075721821,0
1,59.90442271572369,0
1,48.0691770248124,0
0,64.47741004624831,1
1,80.89873317840294,0
1,65.35463961897075,0
0,58.88660975822023,0
1,66.56158417364514,0
1,68.80826814857453,0
1,99.13766584113618,0
0,91.51847186081906,1
1,66.82950433110007,0
1,77.36088734159489,0
1,88.45830134787744,0
1,72.74828933152128,1
1,55.94421194330843,0
1,72.26738761265506,1
0,69.87408356269805,0
1,61.34424726128792,0
1,75.613252171014,0
0,58.628388807801,0
0,68.14792263338263,0
1,81.15520536177596,0
1,77.36575455982576,0
1,64.25702985668333,0
0,89.63590441386891,1
0,61.214098826031325,0
1,79.21886541284357,0
0,73.7169769417127,0
1,75.9009395408642,0
1,69.82499510941605,1
1,93.11325253231134,0
0,69.88457943369868,0
1,100.0,0
0,76.33165916771793,1
0,71.80039579349291,0
0,80.13628142679406,0
1,90.54964629767336,0
1,63.52641806712656,0
1,58.88412820586747,0
1,64.56960672561203,0
1,71.42776822334709,0
0,61.58183358873234,0
1,77.45679053343943,0
1,92.20023395768692,0
1,74.59719203477742,0
1,77.2466371226374,0
1,73.32163850073087,0
1,83.42941041953989,0
0,73.51540599587872,1
1,92.51624346786744,0
0,95.35711009833317,1
0,74.69641488558342,0
1,72.91879795532094,0
0,82.17151545883387,1
1,89.38594430551926,0
0,68.8211801750171,0
1,64.47075509527674,0
0,64.60877090528881,0
0,88.05540466441768,0
0,78.36589866735196,1
0,57.91445080848701,0
1,70.48834536113634,0
1,68.41863462420166,0
1,63.820440515364254,0
1,89.71942526533951,1
1,62.37988614157159,0
1,72.93198327139412,0
0,50.22058237286255,0
1,72.18916734493156,0
0,73.49026216206113,0
1,69.06137810606495,0
0,79.31351690954364,1
0,73.30630225319125,0
1,68.95453806713002,0
1,53.54183914786512,0
0,98.10501179726336,1
1,75.21918446099448,1
1,79.22002318010838,0
1,90.2887195022007,0
1,99.5430822133505,0
1,63.93869612458364,0
1,79.01337213779276,1
1,67.69693378020763,0
1,65.89378146248491,0
0,69.20622263914596,0
1,65.83245200919225,0
0,79.51357472564206,0
1,62.215562707288576,1
1,88.87347229638365,0
1,71.82865581096341,0
1,86.34153934623556,0
1,69.13184828696073,0
1,61.327960657882514,0
1,75.92818853292009,0
1,66.24289541216308,0
1,71.83111733743517,0
1,56.69380362855184,0
1,67.17009399854763,0
0,54.53527502193308,0
1,83.53609625518783,0
1,70.95718468093267,0
0,85.96461379323304,1
1,75.9325153824748,0
1,65.61537847514029,0
0,64.98997439284433,0
1,100.0,0
1,88.18452954689845,0
1,73.51960155160928,0
1,82.90369824400199,0
1,64.11343144492993,0
1,84.47727422376624,0
1,73.11232903876885,0
1,56.24536422282172,0
0,60.95879806405163,0
0,71.97449341634001,0
1,60.08391406141112,0
1,75.88137897093414,0
1,54.25338960567137,0
1,64.39117846052365,0
1,80.0568326805248,0
1,72.53459416514625,0
0,75.831909738946,1
1,76.44069226753076,0
1,85.82044773960706,0
1,94.03353579358549,1
1,77.19914820930587,0
0,68.06751966170178,0
0,63.02790624987493,0
0,74.82604787906855,0
1,83.99366839919684,0
1,85.16684895290042,0
1,85.20144693019643,0
1,56.03296400064864,0
1,80.47804408064043,0
0,46.614813767279294,0
1,79.36337663781599,0
1,61.322154734289455,0
1,77.67538823505657,0
1,68.77082908301675,1
1,77.46909522779283,0
0,62.59475146968877,0
0,74.4288967852816,0
0,57.15570948226814,0
1,66.42879749206679,0
1,75.56292256664737,0
1,99.8516546341113,0
1,100.0,0
0,73.66829218072397,0
1,76.16681275067522,0
1,71.74693394554964,0
1,83.38758290989665,0
1,79.26492997553736,0
0,69.92750466782577,0
1,80.07645455697933,0
1,66.98543742151953,0
1,76.31413524359989,1
1,74.85753890879647,0
0,81.40563147994786,1
0,67.53521991121394,0
0,71.0269258684819,0
0,94.17625585983212,1
1,90.49113441762614,0
1,84.85994642528473,0
1,73.4495432050343,0
1,75.41987975940138,1
0,87.28320854982053,1
1,92.35034356623026,0
0,52.89324826759924,0
1,63.54995066556049,1
1,78.09444101402647,0
1,76.4074684818552,0
0,72.7612986066754,1
1,59.92648423039456,1
1,65.92324865470358,0
1,60.68868961499652,0
1,91.36058394547996,0
1,71.00236464574931,0
0,75.95975845449115,0
1,84.92607285650305,0
1,86.21280953179793,0
1,94.4588815655464,0
1,91.97915683515824,0
0,72.36842226686386,0
1,75.51727384369595,0
1,83.12411098356898,0
1,72.24937658627437,0
0,75.93691059102774,0
0,84.24183037143169,1
1,81.45615363254217,1
1,55.56029484187004,0
1,88.03779770029578,0
0,70.36280566102454,0
1,77.3499336220798,0
1,79.02866957280905,0
1,94.8222357714388,0
1,98.53453647621204,0
1,84.02726166185772,0
0,92.66244639864824,1
1,78.68267074926293,0
1,80.96279584341745,0
1,86.91006747449487,0
0,88.2717551263974,1
1,73.37001611860042,0
0,74.87436415595269,0
1,71.24896149105965,0
1,67.52057389699615,0
1,90.24002112130944,0
1,73.63093657732408,0
1,100.0,1
0,63.45118695657492,1
1,59.43221227156634,0
1,74.71187688712929,0
1,81.2252236489534,0
0,88.52610680665757,0
0,68.10472754180752,1
1,65.82107164673222,0
0,64.04720801584823,0
1,82.29458219009739,0
1,62.9727453461987,0
0,79.68122249710672,0
0,84.59882562512514,1
1,55.9862920126359,0
1,98.07464043199376,0
1,88.2551300954072,0
0,66.31536695426536,0
1,64.09089089438473,0
1,46.83057914717642,1
1,60.91720122389346,1
1,87.97086498206781,0
1,74.8469423192931,0
0,76.64823462332131,0
1,49.77665681718256,0
1,88.47812659279013,0
1,59.448907720716505,0
0,85.12169682282905,0
1,66.84418375118835,0
1,62.35489889773432,0
0,64.61924037137696,1
0,86.50220079467985,1
0,80.61133969912969,0
0,86.15268820881178,1
1,76.07621295984704,0
0,75.31266996839531,0
1,54.48080023775066,0
0,72.87571674515472,0
0,65.95672976216862,0
0,96.1083796440878,1
1,81.37620665405137,0
1,94.56777390095893,1
1,79.45705568709744,0
0,70.8981099052496,0
0,78.93136834395348,0
1,76.66691072022091,0
1,67.37285587622378,0
1,64.44279491781168,0
0,79.6501574731328,0
0,88.3284674626833,1
1,53.30101634158581,0
1,81.79400985388811,0
0,61.790989194693,0
0,69.49689912434891,0
1,87.48887207827651,0
1,80.8350585036379,0
1,86.03341076724868,0
1,83.01691356549395,1
1,99.21073870502184,0
1,81.55643105521905,0
0,74.5112006896229,0
1,73.81339919689829,0
0,85.96569590690966,1
1,67.98884908724123,0
1,68.325159993156,0
1,69.83102776703637,1
1,51.41664920252478,0
0,78.55860646119383,0
0,58.43969878556533,0
1,80.47765641424004,0
1,84.63181667296053,0
0,60.23123539356165,0
1,100.0,0
1,60.35098355129173,0
0,84.86249360799637,1
1,81.46056708155379,0
1,55.859197327137736,0
1,95.90647948286342,0
0,77.43531400616892,0
1,65.48242836774149,0
1,60.481930600357074,0
0,62.79981972340326,0
1,72.5934901759545,0
0,70.6434135166815,0
1,69.40985617797215,0
0,82.51365357091619,1
1,68.05614421380733,1
1,53.27265090060168,0
1,73.98927095325779,0
1,48.792656485784775,0
0,73.26114116023116,0
0,56.59946946247591,0
1,78.31648246923696,0
1,85.55822684334838,0
0,57.18490779371896,1
0,91.8408752973164,1
1,72.35623181939094,0
1,86.59219537777724,0
1,67.82529288821969,0
1,71.82712998083153,0
1,80.9952422613794,0
1,68.55025132341513,0
1,70.33888063121965,0
0,69.38251707123827,0
1,80.70228631011877,0
1,86.35830010394875,0
1,52.807275971308535,0
1,75.31376618632635,0
1,86.07242323836068,0
1,78.18205149681164,1
1,88.61637739846985,0
1,70.21961408873399,0
1,68.38290437239564,0
1,85.7521741557437,0
0,81.34734991380816,0
1,76.28888819560316,0
0,84.11669317306561,1
1,70.70730090139014,0
1,71.04427626398159,0
1,70.38802600017016,0
1,91.3410524375702,0
0,42.58138327851314,0
0,81.75234336136687,0
0,79.93051719426734,0
1,51.90248061481015,0
1,83.57883735261335,0
1,79.46846190473235,0
1,88.18739160764032,0
1,54.83405033998285,0
1,83.51013428099304,1
1,67.62580721757168,0
1,72.53650947189514,0
0,80.48035290167184,1
0,68.01172718192147,1
0,85.83937106519349,1
1,71.4912481890208,0
1,56.50002610856247,0
1,83.16523225006513,0
0,67.15445382189324,0
1,63.504273343684815,0
1,72.38213352206198,0
0,84.6710066656999,0
1,74.14261233503868,0
1,73.62519331589127,0
1,62.586487621862354,0
1,71.10331502939694,1
1,69.2498970654868,0
1,100.0,0
1,70.88017787711667,0
1,82.05104655260033,0
0,66.4824502521111,0
1,71.50741075499806,0
1,81.6127133562525,0
1,75.1495530894725,0
0,77.3655415723231,1
1,91.31219941362367,0
1,82.5985742447139,0
0,92.67410294775964,1
0,59.177216805192565,0
1,78.61899376207028,0
0,68.82420503786933,0
1,86.91041870130843,0
1,72.18835721753024,0
1,85.18154455437043,0
1,60.94684323975647,0
0,80.35451305820148,0
1,76.48401422314187,0
1,55.69086545951136,1
0,94.06361419381383,1
0,71.72795675007536,0
1,60.17572473107716,0
1,74.8058264354537,0
1,80.8628096192179,0
0,72.14623896726938,1
1,85.56644108004349,0
0,92.47444971427056,1
1,78.58737186493977,0
1,79.12224087449964,0
1,74.65615246223838,0
